ID,I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
ID_WGNKFQCVLM,75.12514503,54285.26093,31.0,1.284595301,19.99782033,0.844352414,1576.07266,62583.66755,15.95381666,43.83966612,0.777693013,0.0,13423.4258,33.92466007
ID_6VLTDZ0X0Z,0.044445627,16.53377335,27.0,0.0,12.02254218,0.044445627,27.26739234,19.17828818,0.200005323,0.24445095,0.066668441,0.0,399.1439559,28.06727547
ID_D83X745P4P,0.044430066,16.52798455,28.0,0.0,1.666127474,0.0,37.69891099,8.597217768,0.355440528,0.088860132,0.0,0.0,721.0111108,27.88288282
ID_ZWHC0FSWX2,51.95796684,55133.04994,28.0,0.0,3.779569689,0.0,95.53418207,129.0389557,1.556293401,1.756388267,0.044465526,0.0,1049.097382,34.96560627
ID_ISWUZV74Z3,31.36991646,127228.2511,47.0,0.523749511,19.28377993,1.75509057,2211.303036,75706.54265,15.88468047,61.27265558,4.77651231,0.0,14471.41045,32.07916634
ID_Z1V1PR021R,0.0,0.0,27.0,0.0,0.933331587,0.0,76.93318938,199.3107382,0.399999252,0.377777071,0.0,0.0,506.710163,34.15788315
ID_RTNWKCZCTB,62.30572084,12940.56936,26.0,0.451349998,0.666608996,0.0,99.72470582,86.45918679,0.711049596,0.622168396,0.155542099,0.0,848.7265738,25.11732295
ID_0ZDKTKGSRO,4.668157977,5204.084742,31.0,0.0,4.312488798,0.022229324,9.49192122,11.9149175,0.17783459,0.17783459,0.066687971,0.0,913.5807455,22.86951424
ID_RGEMCIYD0C,0.755583502,857.3205983,29.0,0.0,2.133412241,0.0,30.91225445,137.7828739,0.422237839,0.466683928,0.066669133,0.0,454.9501604,27.7828299
ID_98L9V7MSTW,2.977733065,498.4814039,27.0,0.0,1.444422756,0.0,46.82151917,31.8217444,0.555547214,0.422215882,0.022221889,0.0,754.6108913,35.77077241
ID_AX6R2WNGEV,5.066736948,1123.39336,27.0,0.034722705,0.777788567,0.0,20.68917587,20.28917032,0.200002774,0.133335183,0.0,0.0,373.0273965,20.64360499
ID_6R0KDDFDM7,39.9460106,36761.68891,27.0,0.138932917,0.555731923,0.0,80.1810018,71.35597887,1.022546738,0.689107584,0.0,0.0,735.4111679,23.50047448
ID_KOW65AAYQH,19.26708344,17218.15023,27.0,0.0,3.511187062,0.0,76.44609806,56.40122002,0.977798929,0.800017305,0.0,0.0,446.4763244,29.59904185
ID_RGN2P8FW65,31.36991646,127228.2511,48.0,0.523749511,12.35569292,0.066667408,374.0041581,858.4095436,2.000022236,1.444460504,0.666674079,0.0,10497.98338,23.87812681
ID_9FZSA230G4,0.0,0.0,27.0,0.0,0.400140348,0.0,35.61249096,13.29355156,0.311220271,0.155610135,0.0,0.0,224.1897449,22.21669579
ID_HJ18Y7TXBB,11.1122888,2498.629059,27.0,0.031172203,0.578557226,0.0,23.34179155,35.4515928,0.199502492,0.159601993,0.0,0.0,389.3889636,29.96803337
ID_DZQF9U8DBJ,22.59771311,4931.767572,28.0,0.034718799,5.510553443,0.111099868,1240.296704,99347.54603,12.28764538,72.9481732,0.044439947,0.0,798.43031,28.53335047
ID_0Q9QM97S3N,14.0661575,29881.67391,32.0,0.451373217,9.288552664,0.0,38.50971714,33.3543482,0.466649775,0.422206939,0.044442836,0.0,2060.236535,23.65125495
ID_1M9RTDZHUK,10.91125385,3948.051649,27.0,0.069445212,1.044458108,0.0,637.7861214,489.1397324,1.955581139,1.977803652,0.0,0.0,460.7615833,31.20908542
ID_AJGNQ1A1DK,0.844443653,850.5325357,28.0,0.0,7.244437651,0.0,27.3555299,30.75552671,0.444444028,0.422221826,0.044444403,0.79999925,773.5548301,30.34585065
ID_S5UCVJB6B1,87.14579929,91022.85413,25.0,0.208314395,2.266412934,0.022219735,374.3136499,13979.56827,4.421727195,10.132199,0.022219735,0.0,771.6469449,33.26491298
ID_TSK9HQ1PL1,40.31953131,39253.22211,25.0,0.139071338,0.600787718,0.0,14.12963707,36.714805,0.155759779,0.133508382,0.0,0.0,638.281322,29.86237156
ID_WUV59GKYCX,0.0,0.0,27.0,0.0,0.644443567,0.0,18.24441959,8.622210477,0.155555344,0.088888768,0.0,0.0,338.977316,35.25739292
ID_M86ZI30JQF,3.199773513,893.9811665,28.0,0.0,0.666619482,0.0,100.9261896,146.1007698,0.977708573,0.777722729,0.0,0.0,712.4162403,30.43134518
ID_Q8R6CBBWPJ,0.0,0.0,27.0,0.0,82.22364195,11.06685775,3742.064613,36016.733,9.622388369,28.86716511,14.35580343,0.0,11676.37939,28.77049156
ID_ATWDN9L08P,0.044430702,16.52822115,27.0,0.0,0.821967988,0.0,28.23571114,10.06355401,0.22215351,0.111076755,0.0,0.0,227.1297488,28.89355745
ID_YY35B2U16H,12.20001453,18869.46692,33.0,0.034730569,6.355563126,0.666667461,183.2002182,167.0001989,1.133334683,0.977778942,0.666667461,0.0,1103.445759,23.29607949
ID_IJ1TG3NIJO,0.0,0.0,27.0,0.0,1.22248344,0.0,20.24877116,24.16071816,0.333404574,0.311177603,0.0,0.0,315.4229544,28.17330845
ID_C8HE2Q9USU,22.05815291,6930.525033,28.0,0.138836174,1.044041477,0.0,25.14585004,41.51730894,0.42205932,0.444272969,0.044427297,0.0,929.1524872,28.55636348
ID_5UBRMSJ3QD,31.36991646,127228.2511,48.0,0.523749511,18.64647654,2.644732667,1930.76597,22476.58283,11.24567,21.62457887,0.933435059,0.0,12198.84054,30.18521337
ID_JS2FTNVOUL,32.75008294,10874.31621,31.0,0.624895795,6.932174951,0.022218509,33.83878991,22.26294648,0.311059132,0.333277642,0.066655528,0.0,1277.253235,25.25944263
ID_0SLPOUGWAC,0.0,0.0,26.0,0.0,0.844737035,0.0,105.703279,136.3583414,0.644667737,0.511288205,0.0,0.0,282.3866989,27.59550908
ID_Q8ZMZY05UI,7.179418786,3365.391453,27.0,0.03472995,2.222730274,0.0,123.5171213,162.7260834,1.044683229,0.911319412,0.022227303,0.0,916.7428743,28.97327811
ID_J9D2APJZ8Q,7.377061711,3905.109833,29.0,0.034718835,3.110809155,0.0,107.3895761,189.603818,1.39986412,1.422084185,0.044440131,0.0,441.4460392,29.03856408
ID_9PIBETHTEX,20.81500839,4441.61623,26.0,0.034710243,1.021868075,0.0,44.38461767,27.07950398,0.33321785,0.222145234,0.0,0.0,596.3933086,24.19107054
ID_41GRIZ0GUX,13.22120677,2765.298724,27.0,0.243036898,0.733277014,0.0,117.2132197,145.4999361,0.95548217,0.666615468,0.0,0.0,519.2267877,24.71575032
ID_H06BCDF6SA,6.735647672,2362.011577,28.0,0.0,3.956915134,0.0,17.11699243,14.58278836,0.200068743,0.177838882,0.044459721,0.0,511.9092231,23.35806611
ID_A5IQA84ARZ,0.044459689,16.5390043,27.0,0.0,21.54071931,0.244528289,36.96823139,22.00754605,0.422367045,0.333447667,0.266758134,0.0,531.4044325,23.74499785
ID_4XD1PB1VED,16.33184362,3100070.225,33.0,8.367291733,7.732627997,0.044440391,251.1770887,2495.261282,1.133229965,2.26645993,0.111100977,0.0,6254.60726,34.95517209
ID_MFGVHTP9RK,5.176918846,1945.499434,26.0,0.0,0.910959969,0.0,10.99817523,13.99767757,0.199966822,0.199966822,0.0,0.0,345.9870398,20.88227203
ID_2H2X118LAW,32.7094298,121124.1414,46.0,0.496718733,11.00077912,1.044518422,965.4906026,74688.28976,9.289546816,53.91492961,0.688937683,0.0,7991.766012,35.9419264
ID_HURHZD294D,8.757962594,2729.639103,27.0,0.173657176,0.622393281,0.0,26.0738328,31.43086068,0.444566629,0.422338298,0.0,0.0,386.884109,24.65372247
ID_8BL66THA1T,6.903464683,1489.033437,25.0,0.031174091,1.057467134,0.0,198.1453982,32713.8631,2.85316604,21.74790897,0.01995221,0.0,442.2806406,31.64158951
ID_K3XDXEMZ5E,189.7183333,120619.6043,26.0,0.868292294,1.378153095,0.022228276,433.5847462,1161.671918,2.711849638,3.423154461,0.044456551,0.0,933.72095,24.66617753
ID_SSO4J5O8ZK,35.37711819,121124.1414,42.0,0.496718733,12.9330922,1.399973898,876.8947619,19301.68458,7.44430565,15.97747989,0.711097853,0.0,8392.999073,35.43687778
ID_UNYHK79WTR,0.0,0.0,27.0,0.0,0.644497008,0.0,24.11307772,10.62308862,0.355584556,0.155568243,0.0,0.0,293.8684117,30.58851816
ID_FDJ38TITNT,1.044374727,164.2557017,27.0,0.0,0.444414777,0.0,42.01941719,50.75216757,0.711063644,0.711063644,0.0,0.0,273.403971,30.34593315
ID_QQ2GBSPNU1,5.401910788,1199.891097,25.0,0.034734508,0.822513165,0.177840684,63.88926586,161.7905626,0.533522053,0.466831796,0.155610599,0.0,454.4718689,22.98816727
ID_N4D4KZYMMF,3.932045152,15087.59047,31.0,0.0,4.84285787,0.0,32.01173482,36.49915358,0.533158665,0.488728776,0.044429889,0.0,1056.342819,31.15666693
ID_OYM0FR36YE,53.48308193,12398.65381,27.0,0.555494625,2.221980969,0.0,36.86266428,133.8743534,0.377736765,0.355516955,0.0,0.0,865.061631,31.15332633
ID_NGAY51VLRB,0.0,0.0,26.0,0.0,0.66645108,0.0,50.96129259,31.81193156,0.577590936,0.422085684,0.0,0.0,272.7784271,30.92439241
ID_AKF4DILUQY,4.57635994,15170.6332,29.0,0.0,4.420852564,0.0,89.52781825,259.830611,0.93304426,0.91082892,0.044430679,0.0,1046.675721,27.59893216
ID_FEL59M93SA,3.289740398,1451.620179,29.0,0.0,6.312745088,0.0,41.96641805,38.07652231,0.577927367,0.51124344,0.044455951,0.0,421.042315,35.78215519
ID_VC5SFDKXMB,16.17743097,3194.242634,27.0,0.173608804,0.555543646,0.0,20.53289315,22.62173726,0.333326188,0.288882696,0.0,0.0,433.6129265,24.25400571
ID_SVXV2NIMX1,47.82770985,76782.8488,32.0,0.762964688,16.68367028,4.883025447,3850.5911,66983.81713,26.57179681,61.50577469,1.180064483,0.0,17195.06546,25.30670588
ID_DIPEXP4DJK,5.087093337,1123.536767,27.0,0.0,0.288786958,0.0,39.05288247,36.6315149,0.355430102,0.266572577,0.022214381,0.0,489.5161082,26.91798669
ID_MQ322U4SUN,0.777763192,866.0948689,28.0,0.0,1.777744439,0.0,11.57756066,18.86631286,0.222218055,0.266661666,0.022221805,0.0,431.503019,28.06855397
ID_UFIR3L0GVZ,50.88408576,56937.26905,29.0,0.0,4.334817267,0.022229832,93.96550044,110.2155077,1.422709257,1.533858417,0.088919329,0.0,970.7545395,22.69518462
ID_JL7MWNO41E,0.044444154,16.53322546,26.0,0.0,2.155541492,0.0,48.39968422,66.55512132,0.466663622,0.355553236,0.0,0.0,693.0621448,28.72318708
ID_MZ18L1PTU2,0.0,0.0,26.0,0.0,1.000047169,0.0,11.93389622,15.42294967,0.222232704,0.222232704,0.0,0.0,283.4800375,34.63332009
ID_5Y9W6CBGUU,0.044444394,16.53331452,27.0,0.0,3.044440981,0.0,30.62218738,10.75554332,0.28888856,0.155555379,0.022222197,0.0,681.4214469,33.00657355
ID_1H8Z72PZUQ,0.088870457,24.17276435,27.0,0.0,0.888704572,0.0,99.84595861,135.9940171,0.844269343,0.6220932,0.0,0.0,293.7390785,28.24737896
ID_0PBKRSEFEZ,35.70198711,8152.227728,28.0,0.17362225,2.021705555,0.0,70.51531244,115.5704648,0.48876398,0.466547436,0.022216545,0.0,760.1612887,23.72202611
ID_6F2V36TKOM,21.69476754,4124.139745,27.0,0.451509059,0.511249645,0.0,31.98644518,17.18243372,0.2445107,0.222282454,0.0,0.0,457.8573995,27.73597907
ID_CR18558K2I,3.710992335,1366.556261,30.0,0.0,2.688802829,0.0,33.35448799,46.57628703,0.577759286,0.644423819,0.066664533,0.0,989.6572133,24.60522196
ID_MKO9AGD3TU,0.044443691,16.53305301,28.0,0.0,3.199945743,0.0,25.11068535,15.28862966,0.266662145,0.222218454,0.022221845,0.0,614.5895793,22.55698292
ID_6M69V8KLJH,31.36991646,127228.2511,35.0,0.523749511,14.61766833,1.510640496,1061.869192,35955.62085,9.152704183,28.76881533,0.866396755,0.0,13436.65848,28.96812286
ID_410125XV32,5.052396827,1092.942494,27.0,0.034770607,1.580265087,0.0,72.29156341,160.3412632,0.779003916,0.823518426,0.0,0.0,358.3418014,29.60460953
ID_2UCYEV0TBY,0.0,0.0,26.0,0.0,1.421752349,0.0,3.376661829,13.06234971,0.066644641,0.199933924,0.0,0.0,356.3266824,34.74219878
ID_55KT9HCU89,19.29542712,17058.2246,27.0,0.0,1.378244794,0.0,61.97655624,55.17425129,0.866960435,0.822500926,0.0,0.0,598.8473632,23.0464421
ID_AVA5CDO15T,0.08887142,24.17302627,27.0,0.0,0.666535651,0.0,125.7308416,254.1500437,1.066457042,0.822060636,0.022217855,0.0,273.5017954,26.16796103
ID_A543FM5EA9,38.77855111,8726.840699,29.0,0.277781628,1.622254574,0.0,89.40178287,56.62335142,0.711125293,0.666679962,0.022222665,0.0,1210.60192,28.91636424
ID_HTWVM05ZBI,0.0,0.0,27.0,0.0,2.045109178,0.022229448,25.34157024,29.78745976,0.466818399,0.444588952,0.022229448,0.0,309.4116809,26.73305791
ID_RXF0LLZCN3,48.34253302,52824.63042,27.0,0.0,1.066869694,0.0,51.27642468,30.539145,0.577887751,0.400076135,0.0,0.0,744.6750466,31.44721629
ID_T9PR6LQ14E,28.59705012,6102.30386,27.0,0.173593037,1.577615042,0.04443986,65.34881461,126.1203236,0.577718184,0.488838464,0.0,0.0,697.3280683,21.68232415
ID_XP2RJNDUS8,47.82770985,11989.02462,36.0,0.417567239,24.81174152,2.487838004,2207.7341,30283.83006,13.03893668,26.45549163,0.932939252,0.0,15254.44528,24.05979748
ID_7EGDAC81OU,135.7136635,3174806.667,31.0,10.58701907,8.930576643,0.777537767,1422.560884,62255.16085,14.48441784,43.14223841,0.222153648,0.0,8942.706232,28.67823337
ID_JRJPZ2VGG0,115.9860415,5854.18674,28.0,0.555071644,1.154531807,0.310835486,57.37134977,28.66347235,0.532860834,0.222025347,0.022202535,0.0,590.7872469,23.6275821
ID_2GOFHPF5MH,197.2116588,125124.7513,27.0,0.0,3.489881698,0.0,745.3675994,380.7305333,1.533769664,1.622683847,0.0,0.0,342.5641201,28.02157941
ID_U3QW6FMYPI,30.75833672,6656.60189,27.0,0.31252814,2.000180856,0.0,11.93441244,15.42361683,0.222242317,0.222242317,0.0,0.0,892.0362135,28.81391929
ID_SQZKCHVX2Y,48.0820665,51865.32265,28.0,0.0,13.33760513,0.577962889,95.4750234,95.27495932,1.422677881,1.333760513,32.81050862,0.0,2142.041613,31.59280031
ID_472JBKX82Y,28.3581277,6118.955003,28.0,0.208352698,1.689042089,0.0,84.14096511,142.8129535,0.844521044,0.688951378,0.0,0.0,1245.82411,28.89285635
ID_CIPA3SBHRK,12.22228317,19492.80832,32.0,0.0,6.755589243,0.0,38.82241582,48.31135202,0.711114657,0.711114657,0.066666999,0.0,1135.250106,35.6622649
ID_Y34I6NIFT8,0.0,0.0,28.0,0.0,1.355999688,0.0,11.93724315,14.62701302,0.222295031,0.222295031,0.0,0.0,302.2100943,29.47704823
ID_8EMRRY3QAG,34.4795529,7768.563181,24.0,0.104138391,0.622053789,0.0,108.304008,263.9063202,0.977513098,0.910864477,0.0,0.0,1089.793807,31.23048999
ID_0IVL38S59K,111.8888403,22019.11921,28.0,1.007146386,0.911291707,0.0,14.29172116,12.31355136,0.200039643,0.177813016,0.0,0.0,384.1205678,25.11785911
ID_CM8J9E2DDJ,3.933158325,4674.636444,32.0,0.0,5.644193303,0.0,26.39882537,31.15416933,0.44442467,0.422203436,0.044442467,0.0,1046.975636,34.97030787
ID_IL3Z8LHLA3,13.79655696,38160.27681,31.0,0.104139958,12.21917283,0.0,43.01148837,54.09761063,0.73315037,0.644283658,0.111083389,0.0,1767.669975,29.33529975
ID_XLTQXDHS4W,3.290004924,1419.726044,29.0,0.0,5.312913358,0.0,27.58713589,31.67741228,0.466825023,0.422365497,0.022229763,0.288986919,445.2621529,29.29364539
ID_F9UAA02EHJ,99.29736732,40527.82021,30.0,1.045259169,5.039569956,0.0,389.6970113,1594.288025,2.00690839,2.698176835,0.289886767,0.0,3773.010072,33.11565843
ID_RPKP2I03G7,202.4426297,125537.7114,28.0,0.0,2.821267856,0.0,824.6765876,436.6300765,1.555029527,1.732747187,0.0,0.0,382.4928342,25.98195994
ID_XIOL5PDTSR,31.36991646,127228.2511,39.0,0.523749511,19.64250787,2.288663247,2325.592939,113923.4348,19.22032727,81.058675,0.911021293,0.0,14476.92826,30.26864578
ID_LHBVXQENM0,3.665404106,1376.281491,30.0,0.0,3.154468988,0.0,50.36043096,92.92354773,0.777509962,0.777509962,0.044429141,0.0,1049.682878,34.67101521
ID_GEU677H8WO,26.17743136,7279.570334,30.0,0.312495826,4.266610205,0.022221928,32.33290546,45.82161585,0.555548204,0.622213988,0.088887713,0.0,1364.137503,22.76034686
ID_DFVYALY2OK,102.1732209,296591.2724,30.0,0.763355829,6.573195691,0.022206742,155.2473347,178.4089668,0.977096657,0.555168555,0.044413484,0.0,1541.236736,30.2951231
ID_7WJ1MH8YSS,39.67949664,35387.59778,27.0,0.06946724,1.311535183,0.0,44.19206684,59.73042435,0.666882296,0.644652887,0.04445882,0.0,1097.399278,31.28216612
ID_YM2295TJIR,0.0,0.0,26.0,0.0,0.888875493,0.0,42.39936099,133.3757677,0.355550197,0.311106422,0.0,0.0,321.5284875,25.54079507
ID_ISE2SN8967,5.131190115,1129.439362,26.0,0.034707385,0.710814215,0.0,136.8983752,130.7231767,1.688183761,1.443841374,0.022212944,0.0,833.9849908,29.00255987
ID_UOBAQUEIUF,47.09677663,51946.32284,27.0,0.0,0.577601978,0.0,36.1001236,46.85240656,0.622032899,0.622032899,0.0,0.0,698.3874372,21.83467183
ID_9NUEHYTYSM,20.59342548,3813.893513,24.0,0.06942225,0.666453899,0.0,5.575997622,5.487137102,0.06664539,0.04443026,0.0,0.0,414.7786916,27.90659692
ID_L5AYWDUIEZ,0.0,0.0,27.0,0.0,0.48872903,0.0,16.06141312,8.641617848,0.155504691,0.088859824,0.0,0.0,272.7330137,29.50954687
ID_5VLRDPED4E,79.75341046,292302.1842,30.0,0.416771646,10.53598566,0.0,108.0716504,61.28209382,0.666834536,0.333417268,0.044455636,0.0,1321.577138,32.27688014
ID_S5E9K3M0VY,52.90109188,12261.31728,27.0,0.625145325,0.666820486,0.0,80.59636939,126.5180735,0.666820486,0.511229039,0.0,0.0,791.7159629,29.33736183
ID_XF3E6S1HV8,47.3008763,9105.59651,27.0,0.312580389,0.489012819,0.0,33.38623882,16.40415729,0.311189976,0.200050699,0.0,0.0,782.3538266,24.80685374
ID_INGVX7S72V,0.0,0.0,27.0,0.0,0.400137248,0.0,8.069434501,8.625180678,0.111149236,0.088919388,0.0,0.0,229.145264,23.77465081
ID_U8TBHR79TH,48.01572024,51829.76895,27.0,0.0,0.689114503,0.0,101.655504,184.0380314,1.311540507,1.311540507,0.0,0.0,312.0577226,26.52870417
ID_TU6K1G7DJ2,5.044445745,1091.266948,25.0,0.034722241,0.466666787,0.0,130.9778115,6111.979353,1.888889376,4.377778906,0.0,0.0,351.1556461,30.43538689
ID_4T2IRJI6GV,1.021894884,147.3305842,27.0,0.0,3.576632095,0.0,156.3943475,385.4987376,1.532842326,1.466197008,0.022215106,0.0,943.3200538,28.69105961
ID_G9YQLRLFOT,0.044431699,120.7653578,28.0,0.0,1.71062041,0.0,15.35115199,19.08341471,0.244374344,0.244374344,0.044431699,0.0,330.0164441,29.00305477
ID_GJ283KOOVG,68.17484575,34686.54324,28.0,0.382227906,0.48918676,0.0,41.20286666,26.72738571,0.311300666,0.155650333,0.0,0.0,699.5815385,33.10250226
ID_EROQUCLPAW,0.044430158,16.52801888,27.0,0.0,1.732776173,0.0,114.540948,117.1845424,0.533161899,0.288796029,0.0,0.0,713.8371379,29.61133195
ID_QVZJW11DOZ,0.910873456,160.3137283,28.0,0.0,1.332985546,0.0,59.69553602,49.58706229,0.755358476,0.666492773,0.0,0.0,316.9617463,27.21463987
ID_XAFMV6JTSW,11.01843758,2482.525075,25.0,0.0,0.755296125,0.0,10.12985391,11.30722728,0.155502143,0.133287551,0.0,0.0,360.9871185,31.81839365
ID_4CP24R86UJ,19.28874174,17091.60294,28.0,0.0,0.999992371,0.0,42.26634422,50.57739193,0.733327739,0.711105686,0.0,0.0,501.7517277,26.8168615
ID_5QCMB0I7NK,23.57759487,6038.730931,25.0,0.034721951,0.488885096,0.0,4.555520215,5.822177055,0.088888199,0.088888199,0.0444441,0.0,887.7931127,21.8483229
ID_05C4N3Q4XP,31.36991646,127228.2511,47.0,0.523749511,17.11768917,0.511307599,910.6166025,2089.447387,4.045999259,3.979306964,60.71221965,0.0,19505.58458,30.52595414
ID_0CAV1SR20H,10.13047825,4957.736089,30.0,0.069424979,3.332394161,0.0,225.9363241,429.5678233,2.088300341,2.421539757,0.044431922,0.0,736.5479734,30.51304543
ID_MXZEV0TTPJ,46.55854172,37970.96871,27.0,0.104167763,13.02305749,38.3802394,149.4984774,256.7053534,0.977840494,0.977840494,38.73581776,0.0,2493.204353,27.07911891
ID_5IL39QXIQF,68.39165975,34959.70665,27.0,0.554097067,0.664857353,0.0,53.25507401,68.72408843,0.886476471,0.908638383,0.0,0.0,693.2467624,23.79061143
ID_SRR4RHLO4U,5.046184829,1122.520481,28.0,0.0,4.490437601,0.533517339,43.92626089,34.5007879,0.377908115,0.288988558,0.422367893,0.0,395.5586469,21.41590131
ID_EGZN5UFWQ6,0.044458731,16.53864808,27.0,0.0,0.666880971,0.0,30.20970799,13.60437181,0.288981754,0.200064291,0.022229366,0.0,283.6022476,23.10265485
ID_AF1IWB1X3U,31.36991646,14580.65561,40.0,0.798807254,18.02665938,4.356627915,4834.501097,356987.9817,44.49984228,243.9711633,0.911335431,0.0,14504.72581,29.12174904
ID_A3A3AGAELR,1.111475912,224.9627247,27.0,0.0,1.978427124,0.0,106.2126382,193.3078907,1.089246394,1.089246394,0.0,0.0,474.0667061,23.20773928
ID_A99CKK63ZS,1.977769335,670.7526922,27.0,0.0,0.933329349,0.0,99.86624035,88.66628816,0.84444084,0.555553184,0.0,0.0,319.0430825,28.90947685
ID_RD80J9XTP2,0.82232099,940.7352129,29.0,0.0,4.267179193,0.0,36.69329608,147.5732804,0.511172507,0.555622291,0.066674675,0.0,413.7608075,34.50777967
ID_ID337UG29F,11.31426832,2780.775966,27.0,0.0,0.955822275,0.0,134.3930575,122.9231902,1.0669644,0.866908575,0.022228425,0.0,410.6701517,29.90909867
ID_X85QCXLTGN,130.3378117,40205.90424,27.0,0.034717512,0.488822342,0.0,95.76474058,124.6052587,1.710878196,1.733097393,0.0,0.0,263.7418725,28.91083784
ID_8YU1AI65FT,1.022138073,147.3656457,27.0,0.0,0.466628251,0.0,15.10986717,16.15422563,0.244424322,0.199983536,0.0,0.0,229.7810829,27.10448269
ID_M6V8NR3QW1,31.36991646,127228.2511,37.0,0.523749511,26.75176203,6.493362022,6810.713972,111070.0693,34.00120045,92.93068455,1.1341146,0.0,18860.17013,31.67817109
ID_M87GHE25IS,19.30438847,16933.30307,27.0,0.0,2.154805157,0.0,67.26546406,60.91212103,0.933008418,0.86636496,0.022214486,0.0,919.2132224,30.20294738
ID_PNVH8CGHT0,250.9706915,2895233.204,33.0,10.26928022,7.253604018,2.664998161,1751.765408,40172.80345,11.90232262,32.14027858,0.260488542,0.0,10663.77975,31.2873626
ID_JMGYMIIER7,1.377391866,974.8379853,29.0,0.0,3.332399676,0.0,120.4551403,198.3666447,1.488471855,1.532903851,0.022215998,0.0,366.7416924,27.01948309
ID_SH6M6WFXJ2,338.7400236,343906.8924,33.0,3.194929747,5.534168747,0.0,168.2253946,294.0443876,1.355760215,1.266857906,0.088902309,0.0,1866.837365,30.4828151
ID_FP1YTA73S6,0.0,0.0,27.0,0.0,3.066988421,0.0,13.2236095,14.7126546,0.200020984,0.17779643,0.0,0.0,490.6959228,21.6249154
ID_HT8SSYGXKJ,0.999500794,127.9361016,27.0,0.0,0.444222575,0.0,25.16520887,30.38482413,0.422011446,0.399800318,0.0,0.0,247.6540856,23.73910025
ID_2QMGZZ2BDY,23.39906789,5907.786882,25.0,0.0,2.199912365,0.0,9.488510909,27.15447384,0.133328022,0.111106685,0.0,0.0,795.6127508,30.50619928
ID_5TVPY4UO2Z,47.82770985,73713.10731,48.0,0.972550702,13.89359264,0.600203202,3376.187471,162259.5339,37.50158526,113.5050944,0.889189929,0.0,12892.43147,28.27769179
ID_ZKTJPRA90G,31.36991646,127228.2511,47.0,0.523749511,8.287089504,0.399913166,452.7017044,2333.782152,3.33260972,3.5770011,0.688739342,0.0,6684.170881,22.48716034
ID_A4CZQG5YD1,1.155873482,648.533937,28.0,0.0,0.955818457,0.0,98.4937577,149.4855609,0.978046793,0.866905112,0.022228336,0.0,270.0742848,22.94238874
ID_5BEMF2C8VD,0.0,0.0,26.0,0.0,1.511092676,0.0,30.53296083,34.02180716,0.444439022,0.444439022,0.0,0.0,297.9963644,36.03521565
ID_U6DP8KHRW7,57.61161886,11853.8573,27.0,0.381975952,0.666801144,0.0,143.6956466,140.8728551,1.11133524,0.911294897,0.022226705,0.0,783.9136518,30.83704201
ID_YK04SQFYP0,1.333048801,890.1433372,29.0,0.0,1.932920762,0.0,26.23884391,30.61568747,0.4443496,0.42213212,0.04443496,0.0,365.2998066,32.86754702
ID_QQTFZW82AM,48.25085358,52140.68988,29.0,0.0,1.932699936,0.0,50.67228223,71.8653367,0.933027555,1.021887322,0.044429884,0.0,407.8219014,29.98209687
ID_B1LZP3DS5W,12.30561255,2542.330669,27.0,0.034706904,0.866279584,0.0,43.18070542,28.72050006,0.488670535,0.377609049,0.0,0.0,524.7655173,27.94750892
ID_KKFTJNHAAF,5.708727476,2886.128253,31.0,0.034707708,1.377202737,0.0,145.2726759,239.766554,0.755240211,0.644175474,0.022212947,0.0,382.0626949,22.85454344
ID_7LGORZREWC,3.688870108,4095.979147,30.0,0.034722168,5.377750399,0.0,38.62202559,49.3997485,0.666663273,0.711107491,0.044444218,0.0,928.8841598,25.3875813
ID_0PUZYEP90X,23.38303226,127228.2511,47.0,0.523749511,14.60328155,2.622811603,2168.820696,185393.4604,27.51729461,130.4737636,0.889088679,0.0,9012.625257,33.52527326
ID_QWARNDYU5W,0.0,0.0,27.0,0.0,0.889138272,0.0,70.79763494,140.7505885,0.777995988,0.755767532,0.0,0.0,260.7842553,28.53434028
ID_7LE4PZ63RI,19.11776673,19215.06727,31.0,0.069468635,6.024319515,0.0,62.75518078,58.59817802,0.911428414,0.800278607,0.066689884,0.0,1225.604457,30.77390062
ID_USJKIKF7C2,12.66546874,2535.937923,27.0,0.138876153,0.511062774,0.0,47.81769952,28.84171653,0.533282894,0.37774205,0.0,0.0,449.4241591,24.71459555
ID_YJW10LHAO5,21.87367985,5116.373756,25.0,0.173666875,0.489045688,0.0,90.0510946,7768.86865,1.044779424,5.579566711,0.0,0.0,725.0769202,30.62208908
ID_RVLR647SYK,29.97287356,17497.6974,35.0,0.03958819,2.863004829,0.0,219.6152731,379.9182071,1.165470992,1.11479834,0.076008978,0.0,2753.62791,27.86902553
ID_CB2S7RX7YM,111.8888403,22019.11921,28.0,1.007146386,0.911291707,0.0,14.29172116,12.31355136,0.200039643,0.177813016,0.0,0.0,384.1205678,25.11785911
ID_8KHEN6B0SU,0.0,0.0,27.0,0.034730271,0.911322495,0.0,24.9835728,27.45081175,0.400092803,0.355638047,0.0,0.0,225.2744754,32.85397841
